EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
AFA8-5058,Dame,Andrzejewski,Human Resources,Yes,0.95,Very High
AFA8-5058,Dame,Andrzejewski,Human Resources,Yes,0.99,Very High
0E85-1FC5,Pet,Dow,Technology,No,0.22,Low
874D-5D4C,Clywd,Burril,Technology,No,0.04,Very Low
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,1.0,Very High
6C42-A719,Bird,Libbey,Technology,Yes,0.97,Very High
6C42-A719,Bird,Libbey,Technology,Yes,0.98,Very High
6C42-A719,Bird,Libbey,Technology,Yes,0.99,Very High
7BA2-EBDE,Borden,McGuiness,Sales,No,0.12,Very Low
00B0-F199,Trueman,Jirasek,Sales,Yes,0.96,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.95,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.98,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.97,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.98,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.98,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.92,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.97,Very High
00B0-F199,Trueman,Jirasek,Sales,Yes,0.93,Very High
6C7E-91CB,Jamie,Blazejewski,Sales,No,0.24,Low
4D07-1452,Duke,Whittenbury,Sales,No,0.29,Low
68D1-F434,Alick,Heasley,Technology,No,0.08,Very Low
D4DF-162F,Perla,Vivyan,Technology,No,0.18,Very Low
BC43-E62B,Bria,Hendrickx,Technology,No,0.28,Low
017D-0B97,Maison,Werndley,Sales,No,0.31,Low
5AD2-3B02,Bourke,Laird-Craig,Technology,No,0.1,Very Low
138C-2AEA,Susannah,Gorioli,Sales,No,0.4,Low
4049-CF88,Jose,Davydzenko,Technology,No,0.19,Very Low
0FEB-B474,Morten,Ridgley,Sales,No,0.06,Very Low
CC1D-5D73,Tillie,Cregin,Sales,No,0.17,Very Low
AACC-8B93,Kaleena,Ellsbury,Technology,No,0.04,Very Low
D962-9E69,Esteban,Guiraud,Technology,No,0.24,Low
0592-D909,Jamill,Woolger,Technology,No,0.01,Very Low
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,0.99,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,0.99,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,0.99,Very High
3E42-57C8,Quinton,McAllister,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,0.99,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,0.98,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,1.0,Very High
6313-8E62,Addy,Shambrook,Sales,Yes,0.98,Very High
437C-4AD0,Cosmo,Viney,Technology,No,0.06,Very Low
03D9-FF08,Lynnette,Portinari,Technology,No,0.32,Low
86C5-8987,Cassaundra,Kenyam,Sales,No,0.36,Low
A1AB-EE7C,Neala,Spandley,Sales,No,0.24,Low
5EE9-CFCF,April,Brunicke,Technology,No,0.13,Very Low
4846-2EC2,Luise,Ornillos,Technology,No,0.49,Medium
9112-D01B,Emmie,Lauchlan,Sales,No,0.05,Very Low
7696-E50D,Mignonne,Dalton,Technology,No,0.03,Very Low
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.82,Very High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.68,High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.8,High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.88,Very High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.74,High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.61,High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.88,Very High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.85,Very High
130F-32AB,Lucretia,Leebeter,Technology,Yes,0.86,Very High
1E20-2FFF,Addison,McCormack,Sales,No,0.11,Very Low
D676-2084,Shannon,Kuhnel,Human Resources,No,0.72,High
1BEA-3835,Hymie,Aseef,Technology,No,0.29,Low
576B-6628,Bing,O'Heyne,Sales,No,0.11,Very Low
3B2D-9E60,Flora,Kowalski,Technology,No,0.09,Very Low
5B0B-B105,Richard,Titchen,Sales,No,0.02,Very Low
BE07-BE80,Clemmie,Heckner,Technology,No,0.14,Very Low
5B38-57D2,Dennie,Morrel,Technology,No,0.23,Low
EC6E-7F42,Art,Brisseau,Technology,Yes,0.91,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.93,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.91,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.86,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.92,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.89,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.84,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.91,Very High
EC6E-7F42,Art,Brisseau,Technology,Yes,0.92,Very High
AE9F-5268,Ev,Bravington,Technology,No,0.13,Very Low
3F25-EF5E,Tybalt,Horlick,Sales,No,0.16,Very Low
1E2C-A267,Gerick,Archibould,Sales,No,0.29,Low
90C4-1053,Diann,Brightie,Technology,No,0.25,Low
0210-E0D8,Yankee,Charteris,Sales,Yes,0.92,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.92,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.85,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.86,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.91,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.82,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.92,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.81,Very High
0210-E0D8,Yankee,Charteris,Sales,Yes,0.87,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,1.0,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.99,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,1.0,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.97,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.98,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.98,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.99,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.99,Very High
45FF-ACE6,Korrie,Plampin,Sales,Yes,0.99,Very High
FADE-8191,Venita,MacCague,Technology,No,0.4,Low
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,0.98,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,0.99,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
817D-28CE,Bert,Otton,Technology,Yes,1.0,Very High
47C9-BD11,Conrad,Soule,Technology,No,0.1,Very Low
E267-D788,Tristan,Albro,Technology,No,0.06,Very Low
B3A4-91F0,Dud,Durdan,Technology,No,0.03,Very Low
F877-3BF9,Cozmo,Duncklee,Technology,Yes,0.99,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,1.0,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,1.0,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,0.91,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,0.99,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,1.0,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,0.95,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,1.0,Very High
F877-3BF9,Cozmo,Duncklee,Technology,Yes,1.0,Very High
55DC-C0F0,Marysa,Stannislawski,Sales,No,0.05,Very Low
AAD7-8DDC,Simeon,Cosslett,Technology,No,0.04,Very Low
6B7D-82DB,Niko,Purvess,Technology,No,0.03,Very Low
D014-7DB2,Dolli,Dodgson,Sales,Yes,0.99,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,0.91,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,1.0,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,1.0,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,1.0,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,1.0,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,0.88,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,0.98,Very High
D014-7DB2,Dolli,Dodgson,Sales,Yes,0.99,Very High
61F3-DE78,Dehlia,Fullerton,Technology,No,0.1,Very Low
619D-D78F,Leesa,Gauford,Technology,No,0.08,Very Low
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,0.99,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,1.0,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,1.0,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,0.99,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,0.98,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,0.99,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,1.0,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,1.0,Very High
E6D9-ADEE,Jenifer,Jarvis,Technology,Yes,1.0,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,1.0,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.95,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.96,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.96,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.79,High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.88,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.96,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.87,Very High
06DE-E772,Zechariah,Sturridge,Sales,Yes,0.86,Very High
C579-11D1,Benjie,Grosvenor,Technology,No,0.1,Very Low
0172-B5D2,Ketti,Keighley,Technology,No,0.14,Very Low
63E0-439B,Kirbee,Pawelek,Technology,No,0.11,Very Low
6957-5180,Ania,Osboldstone,Sales,No,0.25,Low
36A3-F0A5,Hirsch,Broadnicke,Technology,No,0.21,Low
9671-222C,Akim,Garfit,Technology,No,0.07,Very Low
55A7-8D82,Allyn,Glyde,Human Resources,No,0.17,Very Low
E6C8-D659,Orazio,Alejandri,Sales,No,0.13,Very Low
46C8-1E24,Anjela,Berns,Technology,No,0.22,Low
F3A3-10CE,Jesus,Marde,Sales,Yes,0.92,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.89,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.91,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.91,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.96,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.94,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.8,High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.89,Very High
F3A3-10CE,Jesus,Marde,Sales,Yes,0.94,Very High
72D8-2284,Othelia,Tumber,Technology,No,0.25,Low
DE9A-5E67,Mirabel,Scotter,Technology,No,0.01,Very Low
F126-8059,Wally,Dowse,Sales,No,0.1,Very Low
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.98,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.97,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.97,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.94,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.97,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.98,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.97,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.97,Very High
BD70-7DAE,Kalil,Gauntley,Technology,Yes,0.95,Very High
8640-414A,Rivkah,Siderfin,Technology,No,0.16,Very Low
F578-F0C8,Domeniga,Killock,Technology,Yes,0.91,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.89,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.93,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.95,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.89,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.9,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.83,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.86,Very High
F578-F0C8,Domeniga,Killock,Technology,Yes,0.93,Very High
7F24-55A3,Boyce,Heditch,Technology,No,0.03,Very Low
0B49-32CD,Nettle,Manwaring,Technology,No,0.31,Low
991F-BAF4,Leonelle,Frost,Technology,No,0.04,Very Low
BAE6-B5DE,Pammi,Biernat,Technology,No,0.07,Very Low
CFE3-312D,Jess,Hoyte,Sales,Yes,0.93,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.96,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.9,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.97,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.74,High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.88,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.98,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.92,Very High
CFE3-312D,Jess,Hoyte,Sales,Yes,0.91,Very High
F532-0DAF,Byrle,Fright,Technology,No,0.7,High
EC4D-D0F3,Camilla,Caistor,Human Resources,No,0.09,Very Low
9461-9439,Verne,Heads,Technology,No,0.25,Low
7CDB-25C4,Isaac,Tomini,Technology,No,0.2,Very Low
E2A0-930A,Federica,Killiner,Sales,No,0.04,Very Low
FD95-9EEB,Sasha,Incogna,Technology,Yes,0.98,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,1.0,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,0.98,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,0.99,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,0.98,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,0.99,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,1.0,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,1.0,Very High
FD95-9EEB,Sasha,Incogna,Technology,Yes,1.0,Very High
9536-9492,Ingelbert,Kennerley,Technology,No,0.09,Very Low
1A7C-19DB,Randi,Oswick,Technology,Yes,0.89,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.99,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.84,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.76,High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.96,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.81,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.94,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.97,Very High
1A7C-19DB,Randi,Oswick,Technology,Yes,0.78,High
CA1B-0302,Hestia,Pickin,Human Resources,No,0.12,Very Low
5795-08D3,Staffard,Ramard,Technology,No,0.26,Low
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.95,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.97,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,1.0,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.99,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.96,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.96,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,1.0,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,0.99,Very High
06B9-B79D,Roseanne,Thrustle,Sales,Yes,1.0,Very High
A89C-9A1E,Seline,Hanlin,Technology,No,0.11,Very Low
781E-4257,Pepi,Clift,Technology,No,0.05,Very Low
2D04-D0A5,Rosaline,Ferrieri,Sales,No,0.17,Very Low
30CC-9AD8,Maximo,Poundford,Technology,No,0.67,High
C96B-43C7,Kristo,Casaro,Technology,No,0.63,High
12E5-9BD1,Kessiah,Tallet,Technology,No,0.02,Very Low
DF94-FD29,Shaughn,Wehden,Sales,Yes,1.0,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.98,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.98,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,1.0,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,1.0,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.98,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.97,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.98,Very High
DF94-FD29,Shaughn,Wehden,Sales,Yes,0.99,Very High
23E6-A67A,Faun,Gosson,Technology,No,0.13,Very Low
50FB-5702,Betty,Greetland,Sales,No,0.27,Low
04E6-6B61,Rodd,Haddow,Sales,No,0.35,Low
3F5B-6277,Katerine,Fredi,Technology,No,0.19,Very Low
489B-14EC,Harley,Angelini,Technology,Yes,0.97,Very High
489B-14EC,Harley,Angelini,Technology,Yes,0.95,Very High
489B-14EC,Harley,Angelini,Technology,Yes,1.0,Very High
489B-14EC,Harley,Angelini,Technology,Yes,1.0,Very High
489B-14EC,Harley,Angelini,Technology,Yes,0.95,Very High
489B-14EC,Harley,Angelini,Technology,Yes,1.0,Very High
489B-14EC,Harley,Angelini,Technology,Yes,0.84,Very High
489B-14EC,Harley,Angelini,Technology,Yes,0.99,Very High
489B-14EC,Harley,Angelini,Technology,Yes,1.0,Very High
0F2B-3457,Steven,Bucktrout,Sales,No,0.21,Low
3182-7F44,Bethany,Dawks,Technology,No,0.25,Low
08AC-30AB,Wolf,Sainsbury,Technology,No,0.27,Low
1368-8327,Nataniel,Garrattley,Technology,No,0.28,Low
9758-DE2F,Modestine,Yeowell,Technology,No,0.24,Low
10C9-925C,Mechelle,Kyte,Technology,No,0.76,High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,0.99,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,1.0,Very High
B76C-D9CE,Mada,Moss,Human Resources,Yes,0.98,Very High
56FC-5C6E,Donovan,Sycamore,Sales,No,0.33,Low
218E-AB6F,Mickie,D'Abbot-Doyle,Technology,No,0.11,Very Low
B0C2-0E3D,Cindy,Mordanti,Sales,No,0.18,Very Low
D1C6-25BE,Shadow,O'Curneen,Technology,No,0.19,Very Low
801E-9D0E,Shaw,McCaw,Technology,No,0.25,Low
48B9-8A61,Clarita,Chetter,Technology,No,0.26,Low
4C88-27A1,Eleonora,Grosier,Technology,Yes,1.0,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.97,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.99,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.98,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.98,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.99,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.99,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,1.0,Very High
4C88-27A1,Eleonora,Grosier,Technology,Yes,0.99,Very High
C4F0-F933,Vassily,Bazoge,Technology,No,0.26,Low
8A18-9075,Phyllys,Newham,Technology,No,0.39,Low
76FD-F574,Chucho,Herries,Technology,No,0.31,Low
81C2-E188,Nada,Finlator,Human Resources,No,0.16,Very Low
C768-BBF8,Carine,Molfino,Technology,No,0.2,Very Low
8B79-18F1,Abra,MacGray,Technology,Yes,0.99,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,1.0,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,0.97,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,0.96,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,1.0,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,1.0,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,1.0,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,0.99,Very High
8B79-18F1,Abra,MacGray,Technology,Yes,0.99,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.97,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,1.0,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.98,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.99,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.99,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.99,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.83,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,1.0,Very High
7FA1-BC64,Curry,Bramah,Technology,Yes,0.96,Very High
6FA6-DBB9,Darya,Itzkovsky,Sales,No,0.88,Very High
4B7E-9DE5,Tanner,Syplus,Technology,No,0.3,Low
7B30-BAC8,Ferdy,Geggus,Technology,No,0.13,Very Low
F220-AAA6,Caspar,Edgley,Technology,No,0.34,Low
20BA-5868,Mallissa,Buzine,Sales,Yes,1.0,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,0.99,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,1.0,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,1.0,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,0.98,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,0.97,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,0.99,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,1.0,Very High
20BA-5868,Mallissa,Buzine,Sales,Yes,0.94,Very High
E9AB-3F99,Babb,Rosas,Technology,No,0.22,Low
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.99,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.97,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,1.0,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,1.0,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.98,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.98,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.96,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.99,Very High
40BE-EEAF,Adriano,Purselowe,Technology,Yes,0.98,Very High
1787-DF90,Michail,Pimblotte,Sales,No,0.34,Low
3F3F-E438,Kathleen,Wanjek,Technology,No,0.26,Low
F573-D043,Alice,Brabon,Sales,No,0.28,Low
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.99,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,1.0,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.98,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.98,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,1.0,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.98,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.99,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,1.0,Very High
8C57-8F84,Lemmie,Antoniak,Technology,Yes,0.99,Very High
974D-9F8F,Tove,Arnao,Sales,No,0.21,Low
D92F-63AD,Gabey,Whitloe,Technology,No,0.14,Very Low
617A-5092,Arnoldo,Lerer,Technology,No,0.25,Low
55FD-42E9,Johnna,Knotton,Technology,No,0.36,Low
9E87-533E,Cindi,Dudgeon,Sales,No,0.26,Low
4C06-7031,Jaine,Pashan,Technology,No,0.62,High
3D47-6A75,Burch,Albers,Sales,No,0.23,Low
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,0.98,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,0.99,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,0.99,Very High
AF5D-A8C8,Jedidiah,Orrick,Sales,Yes,1.0,Very High
B0C8-E3DF,Eleanor,Escalero,Human Resources,No,0.29,Low
AA19-95BD,Avrom,Low,Sales,Yes,1.0,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.99,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.92,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.92,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.86,Very High
AA19-95BD,Avrom,Low,Sales,Yes,1.0,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.96,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.95,Very High
AA19-95BD,Avrom,Low,Sales,Yes,0.93,Very High
B347-DA2D,Linus,Darragh,Technology,No,0.19,Very Low
AFC3-E23F,Julissa,Fosbraey,Technology,No,0.18,Very Low
217C-7180,Hale,Patty,Technology,No,0.35,Low
4FA9-D343,Consolata,Risom,Sales,No,0.18,Very Low
A2AE-FD61,Conrado,Brearley,Technology,No,0.73,High
B0B9-19C6,Lorna,Kuzma,Sales,No,0.65,High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.99,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.96,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.95,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.99,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.96,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.89,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.88,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.98,Very High
AFDF-3DA8,Mikkel,Fosdyke,Sales,Yes,0.98,Very High
8533-B8FA,Ambur,Axton,Technology,No,0.29,Low
